Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",49,54,2.0,A+,24BCS13106,"Student 106",10,8.1
24CSX-311,"Cloud Computing Fundamentals",70,70,3.0,A+,24BCS13106,"Student 106",10,8.1
24CSX-313,"Data Visualization",75,31,2.0,A+,24BCS13106,"Student 106",10,8.1
24CSX-315,"Machine Learning Basics",36,41,3.0,B+,24BCS13106,"Student 106",8,8.1
24CSH-202,"Advanced Data Structures and Algorithms",47,32,4.0,B+,24BCS13107,"Student 107",8,7.05
24CSH-204,"Database Management System",53,42,4.0,A+,24BCS13107,"Student 107",10,7.05
24CSP-203,"Python Programming",50,37,2.0,A,24BCS13107,"Student 107",9,7.05
24CST-201,"Computer Organization and Architecture",44,27,3.0,B,24BCS13107,"Student 107",7,7.05
24SMT-242,"Discrete Mathematics",29,36,4.0,C+,24BCS13107,"Student 107",6,7.05
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13107,"Student 107",4,7.05
24TDP-211,"Soft Skills-1",28,28,1.0,C+,24BCS13107,"Student 107",6,7.05
24UCI-203,"Social Internship",,37,2.0,D,24BCS13107,"Student 107",4,7.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",53,61,2.0,A+,24BCS13107,"Student 107",10,7.05
24CSX-311,"Cloud Computing Fundamentals",28,28,3.0,C+,24BCS13107,"Student 107",6,7.05
24CSX-313,"Data Visualization",34,38,2.0,B,24BCS13107,"Student 107",7,7.05
24CSX-315,"Machine Learning Basics",40,48,3.0,A,24BCS13107,"Student 107",9,7.05
24CSH-202,"Advanced Data Structures and Algorithms",52,41,4.0,A,24BCS13108,"Student 108",9,6.45
24CSH-204,"Database Management System",58,51,4.0,A+,24BCS13108,"Student 108",10,6.45
24CSP-203,"Python Programming",55,46,2.0,A+,24BCS13108,"Student 108",10,6.45
24CST-201,"Computer Organization and Architecture",49,36,3.0,B+,24BCS13108,"Student 108",8,6.45
24SMT-242,"Discrete Mathematics",34,45,4.0,B+,24BCS13108,"Student 108",8,6.45
24GPT-121,"General Proficiency-1",,38,1.0,D,24BCS13108,"Student 108",4,6.45
24TDP-211,"Soft Skills-1",33,37,1.0,B,24BCS13108,"Student 108",7,6.45
24UCI-203,"Social Internship",,46,2.0,C,24BCS13108,"Student 108",5,6.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",58,21,2.0,B+,24BCS13108,"Student 108",8,6.45
24CSX-311,"Cloud Computing Fundamentals",33,37,3.0,B,24BCS13108,"Student 108",7,6.45
24CSX-313,"Data Visualization",39,47,2.0,A,24BCS13108,"Student 108",9,6.45
24CSX-315,"Machine Learning Basics",45,57,3.0,A+,24BCS13108,"Student 108",10,6.45
24CSH-202,"Advanced Data Structures and Algorithms",56,48,4.0,A+,24BCS13109,"Student 109",10,5.4
24CSH-204,"Database Management System",62,58,4.0,A+,24BCS13109,"Student 109",10,5.4
24CSP-203,"Python Programming",59,53,2.0,A+,24BCS13109,"Student 109",10,5.4
24CST-201,"Computer Organization and Architecture",53,43,3.0,A+,24BCS13109,"Student 109",10,5.4
24SMT-242,"Discrete Mathematics",38,52,4.0,A,24BCS13109,"Student 109",9,5.4
24GPT-121,"General Proficiency-1",,45,1.0,D,24BCS13109,"Student 109",4,5.4
24TDP-211,"Soft Skills-1",37,44,1.0,B+,24BCS13109,"Student 109",8,5.4
24UCI-203,"Social Internship",,53,2.0,C,24BCS13109,"Student 109",5,5.4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",62,28,2.0,A,24BCS13109,"Student 109",9,5.4
24CSX-311,"Cloud Computing Fundamentals",37,44,3.0,B+,24BCS13109,"Student 109",8,5.4
24CSX-313,"Data Visualization",43,54,2.0,A+,24BCS13109,"Student 109",10,5.4
24CSX-315,"Machine Learning Basics",49,15,3.0,C+,24BCS13109,"Student 109",6,5.4
24CSH-202,"Advanced Data Structures and Algorithms",60,55,4.0,A+,24BCS13110,"Student 110",10,4.35
24CSH-204,"Database Management System",20,16,4.0,D,24BCS13110,"Student 110",4,4.35
24CSP-203,"Python Programming",63,15,2.0,B+,24BCS13110,"Student 110",8,4.35
24CST-201,"Computer Organization and Architecture",57,50,3.0,A+,24BCS13110,"Student 110",10,4.35
24SMT-242,"Discrete Mathematics",42,59,4.0,A+,24BCS13110,"Student 110",10,4.35
24GPT-121,"General Proficiency-1",,51,1.0,C,24BCS13110,"Student 110",5,4.35
24TDP-211,"Soft Skills-1",41,51,1.0,A,24BCS13110,"Student 110",9,4.35
24UCI-203,"Social Internship",,35,2.0,D,24BCS13110,"Student 110",4,4.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",20,35,2.0,C+,24BCS13110,"Student 110",6,4.35
24CSX-311,"Cloud Computing Fundamentals",41,51,3.0,A,24BCS13110,"Student 110",9,4.35
24CSX-313,"Data Visualization",47,15,2.0,C+,24BCS13110,"Student 110",6,4.35
24CSX-315,"Machine Learning Basics",53,22,3.0,B+,24BCS13110,"Student 110",8,4.35
24CSH-202,"Advanced Data Structures and Algorithms",19,16,4.0,D,24BCS13111,"Student 111",4,3.85
24CSH-204,"Database Management System",25,26,4.0,C,24BCS13111,"Student 111",5,3.85
24CSP-203,"Python Programming",22,21,2.0,D,24BCS13111,"Student 111",4,3.85
24CST-201,"Computer Organization and Architecture",62,15,3.0,B+,24BCS13111,"Student 111",8,3.85
24SMT-242,"Discrete Mathematics",47,20,4.0,B,24BCS13111,"Student 111",7,3.85
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13111,"Student 111",4,3.85
24TDP-211,"Soft Skills-1",46,15,1.0,C+,24BCS13111,"Student 111",6,3.85
24UCI-203,"Social Internship",,35,2.0,D,24BCS13111,"Student 111",4,3.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",25,45,2.0,B,24BCS13111,"Student 111",7,3.85
24CSX-311,"Cloud Computing Fundamentals",46,15,3.0,C+,24BCS13111,"Student 111",6,3.85
24CSX-313,"Data Visualization",52,22,2.0,B,24BCS13111,"Student 111",7,3.85
24CSX-315,"Machine Learning Basics",58,32,3.0,A,24BCS13111,"Student 111",9,3.85
24CSH-202,"Advanced Data Structures and Algorithms",42,45,4.0,A,24BCS13112,"Student 112",9,9.2
24CSH-204,"Database Management System",48,55,4.0,A+,24BCS13112,"Student 112",10,9.2
24CSP-203,"Python Programming",45,50,2.0,A+,24BCS13112,"Student 112",10,9.2
24CST-201,"Computer Organization and Architecture",39,40,3.0,B+,24BCS13112,"Student 112",8,9.2
24SMT-242,"Discrete Mathematics",70,49,4.0,A+,24BCS13112,"Student 112",10,9.2
24GPT-121,"General Proficiency-1",,44,1.0,D,24BCS13112,"Student 112",4,9.2
24TDP-211,"Soft Skills-1",69,41,1.0,A+,24BCS13112,"Student 112",10,9.2
24UCI-203,"Social Internship",,52,2.0,C,24BCS13112,"Student 112",5,9.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",48,74,2.0,A+,24BCS13112,"Student 112",10,9.2
24CSX-311,"Cloud Computing Fundamentals",69,41,3.0,A+,24BCS13112,"Student 112",10,9.2
24CSX-313,"Data Visualization",75,51,2.0,A+,24BCS13112,"Student 112",10,9.2
24CSX-315,"Machine Learning Basics",35,61,3.0,A+,24BCS13112,"Student 112",10,9.2
24CSH-202,"Advanced Data Structures and Algorithms",48,55,4.0,A+,24BCS13113,"Student 113",10,8.8
24CSH-204,"Database Management System",54,65,4.0,A+,24BCS13113,"Student 113",10,8.8
24CSP-203,"Python Programming",51,60,2.0,A+,24BCS13113,"Student 113",10,8.8
24CST-201,"Computer Organization and Architecture",45,50,3.0,A+,24BCS13113,"Student 113",10,8.8
24SMT-242,"Discrete Mathematics",75,59,4.0,A+,24BCS13113,"Student 113",10,8.8
24GPT-121,"General Proficiency-1",,53,1.0,C,24BCS13113,"Student 113",5,8.8
24TDP-211,"Soft Skills-1",75,51,1.0,A+,24BCS13113,"Student 113",10,8.8
24UCI-203,"Social Internship",,61,2.0,C+,24BCS13113,"Student 113",6,8.8
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",54,35,2.0,A,24BCS13113,"Student 113",9,8.8
24CSX-311,"Cloud Computing Fundamentals",75,51,3.0,A+,24BCS13113,"Student 113",10,8.8
24CSX-313,"Data Visualization",35,61,2.0,A+,24BCS13113,"Student 113",10,8.8
24CSX-315,"Machine Learning Basics",41,71,3.0,A+,24BCS13113,"Student 113",10,8.8
24CSH-202,"Advanced Data Structures and Algorithms",52,62,4.0,A+,24BCS13114,"Student 114",10,7.75
24CSH-204,"Database Management System",58,23,4.0,B+,24BCS13114,"Student 114",8,7.75
24CSP-203,"Python Programming",55,67,2.0,A+,24BCS13114,"Student 114",10,7.75
24CST-201,"Computer Organization and Architecture",49,57,3.0,A+,24BCS13114,"Student 114",10,7.75
24SMT-242,"Discrete Mathematics",34,66,4.0,A+,24BCS13114,"Student 114",10,7.75
24GPT-121,"General Proficiency-1",,60,1.0,C+,24BCS13114,"Student 114",6,7.75
24TDP-211,"Soft Skills-1",33,58,1.0,A,24BCS13114,"Student 114",9,7.75
24UCI-203,"Social Internship",,68,2.0,B,24BCS13114,"Student 114",7,7.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",58,42,2.0,A+,24BCS13114,"Student 114",10,7.75
24CSX-311,"Cloud Computing Fundamentals",33,58,3.0,A,24BCS13114,"Student 114",9,7.75
24CSX-313,"Data Visualization",39,68,2.0,A+,24BCS13114,"Student 114",10,7.75
24CSX-315,"Machine Learning Basics",45,29,3.0,B,24BCS13114,"Student 114",7,7.75
24CSH-202,"Advanced Data Structures and Algorithms",57,23,4.0,B+,24BCS13115,"Student 115",8,7.25
24CSH-204,"Database Management System",63,33,4.0,A+,24BCS13115,"Student 115",10,7.25
24CSP-203,"Python Programming",60,28,2.0,A,24BCS13115,"Student 115",9,7.25
24CST-201,"Computer Organization and Architecture",54,67,3.0,A+,24BCS13115,"Student 115",10,7.25
24SMT-242,"Discrete Mathematics",39,27,4.0,B,24BCS13115,"Student 115",7,7.25
24GPT-121,"General Proficiency-1",,69,1.0,B,24BCS13115,"Student 115",7,7.25
24TDP-211,"Soft Skills-1",38,68,1.0,A+,24BCS13115,"Student 115",10,7.25
24UCI-203,"Social Internship",,35,2.0,D,24BCS13115,"Student 115",4,7.25
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",63,52,2.0,A+,24BCS13115,"Student 115",10,7.25
24CSX-311,"Cloud Computing Fundamentals",38,68,3.0,A+,24BCS13115,"Student 115",10,7.25
24CSX-313,"Data Visualization",44,29,2.0,B,24BCS13115,"Student 115",7,7.25
24CSX-315,"Machine Learning Basics",50,39,3.0,A,24BCS13115,"Student 115",9,7.25
24CSH-202,"Advanced Data Structures and Algorithms",61,30,4.0,A,24BCS13116,"Student 116",9,6.1
24CSH-204,"Database Management System",67,40,4.0,A+,24BCS13116,"Student 116",10,6.1
24CSP-203,"Python Programming",64,35,2.0,A+,24BCS13116,"Student 116",10,6.1
24CST-201,"Computer Organization and Architecture",58,25,3.0,B+,24BCS13116,"Student 116",8,6.1
24SMT-242,"Discrete Mathematics",43,34,4.0,B+,24BCS13116,"Student 116",8,6.1
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13116,"Student 116",4,6.1
24TDP-211,"Soft Skills-1",42,26,1.0,B,24BCS13116,"Student 116",7,6.1
24UCI-203,"Social Internship",,35,2.0,D,24BCS13116,"Student 116",4,6.1
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",67,59,2.0,A+,24BCS13116,"Student 116",10,6.1
24CSX-311,"Cloud Computing Fundamentals",42,26,3.0,B,24BCS13116,"Student 116",7,6.1
24CSX-313,"Data Visualization",48,36,2.0,B+,24BCS13116,"Student 116",8,6.1
24CSX-315,"Machine Learning Basics",54,46,3.0,A+,24BCS13116,"Student 116",10,6.1
24CSH-202,"Advanced Data Structures and Algorithms",66,39,4.0,A+,24BCS13117,"Student 117",10,5.6
24CSH-204,"Database Management System",26,49,4.0,B+,24BCS13117,"Student 117",8,5.6
24CSP-203,"Python Programming",23,44,2.0,B,24BCS13117,"Student 117",7,5.6
24CST-201,"Computer Organization and Architecture",63,34,3.0,A+,24BCS13117,"Student 117",10,5.6
24SMT-242,"Discrete Mathematics",48,43,4.0,A,24BCS13117,"Student 117",9,5.6
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13117,"Student 117",4,5.6
24TDP-211,"Soft Skills-1",47,35,1.0,B+,24BCS13117,"Student 117",8,5.6
24UCI-203,"Social Internship",,43,2.0,D,24BCS13117,"Student 117",4,5.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",26,19,2.0,D,24BCS13117,"Student 117",4,5.6
24CSX-311,"Cloud Computing Fundamentals",47,35,3.0,B+,24BCS13117,"Student 117",8,5.6
24CSX-313,"Data Visualization",53,45,2.0,A+,24BCS13117,"Student 117",10,5.6
24CSX-315,"Machine Learning Basics",59,55,3.0,A+,24BCS13117,"Student 117",10,5.6
24CSH-202,"Advanced Data Structures and Algorithms",24,46,4.0,B,24BCS13118,"Student 118",7,4.55
24CSH-204,"Database Management System",30,56,4.0,A,24BCS13118,"Student 118",9,4.55
24CSP-203,"Python Programming",27,51,2.0,B+,24BCS13118,"Student 118",8,4.55
24CST-201,"Computer Organization and Architecture",21,41,3.0,C+,24BCS13118,"Student 118",6,4.55
24SMT-242,"Discrete Mathematics",52,50,4.0,A+,24BCS13118,"Student 118",10,4.55
24GPT-121,"General Proficiency-1",,42,1.0,D,24BCS13118,"Student 118",4,4.55
24TDP-211,"Soft Skills-1",51,42,1.0,A,24BCS13118,"Student 118",9,4.55
24UCI-203,"Social Internship",,50,2.0,C,24BCS13118,"Student 118",5,4.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",30,26,2.0,C+,24BCS13118,"Student 118",6,4.55
24CSX-311,"Cloud Computing Fundamentals",51,42,3.0,A,24BCS13118,"Student 118",9,4.55
24CSX-313,"Data Visualization",57,52,2.0,A+,24BCS13118,"Student 118",10,4.55
24CSX-315,"Machine Learning Basics",63,15,3.0,B+,24BCS13118,"Student 118",8,4.55
24CSH-202,"Advanced Data Structures and Algorithms",30,55,4.0,B+,24BCS13119,"Student 119",8,4.05
24CSH-204,"Database Management System",36,16,4.0,C,24BCS13119,"Student 119",5,4.05
24CSP-203,"Python Programming",33,15,2.0,C,24BCS13119,"Student 119",5,4.05
24CST-201,"Computer Organization and Architecture",27,50,3.0,B+,24BCS13119,"Student 119",8,4.05
24SMT-242,"Discrete Mathematics",58,15,4.0,B,24BCS13119,"Student 119",7,4.05
24GPT-121,"General Proficiency-1",,51,1.0,C,24BCS13119,"Student 119",5,4.05
24TDP-211,"Soft Skills-1",57,51,1.0,A+,24BCS13119,"Student 119",10,4.05
24UCI-203,"Social Internship",,35,2.0,D,24BCS13119,"Student 119",4,4.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",36,35,2.0,B,24BCS13119,"Student 119",7,4.05
24CSX-311,"Cloud Computing Fundamentals",57,51,3.0,A+,24BCS13119,"Student 119",10,4.05
24CSX-313,"Data Visualization",63,15,2.0,B+,24BCS13119,"Student 119",8,4.05
24CSX-315,"Machine Learning Basics",23,22,3.0,D,24BCS13119,"Student 119",4,4.05
24CSH-202,"Advanced Data Structures and Algorithms",53,36,4.0,A,24BCS13120,"Student 120",9,9.4
24CSH-204,"Database Management System",59,46,4.0,A+,24BCS13120,"Student 120",10,9.4
24CSP-203,"Python Programming",56,41,2.0,A+,24BCS13120,"Student 120",10,9.4
24CST-201,"Computer Organization and Architecture",50,31,3.0,B+,24BCS13120,"Student 120",8,9.4
24SMT-242,"Discrete Mathematics",35,40,4.0,B+,24BCS13120,"Student 120",8,9.4
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13120,"Student 120",4,9.4
24TDP-211,"Soft Skills-1",75,32,1.0,A+,24BCS13120,"Student 120",10,9.4
24UCI-203,"Social Internship",,43,2.0,D,24BCS13120,"Student 120",4,9.4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",59,65,2.0,A+,24BCS13120,"Student 120",10,9.4
24CSX-311,"Cloud Computing Fundamentals",75,32,3.0,A+,24BCS13120,"Student 120",10,9.4
24CSX-313,"Data Visualization",40,42,2.0,B+,24BCS13120,"Student 120",8,9.4
24CSX-315,"Machine Learning Basics",46,52,3.0,A+,24BCS13120,"Student 120",10,9.4
24CSH-202,"Advanced Data Structures and Algorithms",57,44,4.0,A+,24BCS13121,"Student 121",10,8.45
24CSH-204,"Database Management System",63,54,4.0,A+,24BCS13121,"Student 121",10,8.45
24CSP-203,"Python Programming",60,49,2.0,A+,24BCS13121,"Student 121",10,8.45
24CST-201,"Computer Organization and Architecture",54,39,3.0,A,24BCS13121,"Student 121",9,8.45
24SMT-242,"Discrete Mathematics",39,48,4.0,A,24BCS13121,"Student 121",9,8.45
24GPT-121,"General Proficiency-1",,42,1.0,D,24BCS13121,"Student 121",4,8.45
24TDP-211,"Soft Skills-1",38,40,1.0,B+,24BCS13121,"Student 121",8,8.45
24UCI-203,"Social Internship",,50,2.0,C,24BCS13121,"Student 121",5,8.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",63,73,2.0,A+,24BCS13121,"Student 121",10,8.45
24CSX-311,"Cloud Computing Fundamentals",38,40,3.0,B+,24BCS13121,"Student 121",8,8.45
24CSX-313,"Data Visualization",44,50,2.0,A,24BCS13121,"Student 121",9,8.45
24CSX-315,"Machine Learning Basics",50,60,3.0,A+,24BCS13121,"Student 121",10,8.45
24CSH-202,"Advanced Data Structures and Algorithms",62,53,4.0,A+,24BCS13122,"Student 122",10,7.95
24CSH-204,"Database Management System",68,63,4.0,A+,24BCS13122,"Student 122",10,7.95
24CSP-203,"Python Programming",65,58,2.0,A+,24BCS13122,"Student 122",10,7.95
24CST-201,"Computer Organization and Architecture",59,48,3.0,A+,24BCS13122,"Student 122",10,7.95
24SMT-242,"Discrete Mathematics",44,57,4.0,A+,24BCS13122,"Student 122",10,7.95
24GPT-121,"General Proficiency-1",,51,1.0,C,24BCS13122,"Student 122",5,7.95
24TDP-211,"Soft Skills-1",43,49,1.0,A,24BCS13122,"Student 122",9,7.95
24UCI-203,"Social Internship",,59,2.0,C+,24BCS13122,"Student 122",6,7.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",68,33,2.0,A+,24BCS13122,"Student 122",10,7.95
24CSX-311,"Cloud Computing Fundamentals",43,49,3.0,A,24BCS13122,"Student 122",9,7.95
24CSX-313,"Data Visualization",49,59,2.0,A+,24BCS13122,"Student 122",10,7.95
24CSX-315,"Machine Learning Basics",55,69,3.0,A+,24BCS13122,"Student 122",10,7.95
24CSH-202,"Advanced Data Structures and Algorithms",66,60,4.0,A+,24BCS13123,"Student 123",10,6.9
24CSH-204,"Database Management System",72,21,4.0,A,24BCS13123,"Student 123",9,6.9
24CSP-203,"Python Programming",69,65,2.0,A+,24BCS13123,"Student 123",10,6.9
24CST-201,"Computer Organization and Architecture",63,55,3.0,A+,24BCS13123,"Student 123",10,6.9
24SMT-242,"Discrete Mathematics",48,64,4.0,A+,24BCS13123,"Student 123",10,6.9
24GPT-121,"General Proficiency-1",,58,1.0,C+,24BCS13123,"Student 123",6,6.9
24TDP-211,"Soft Skills-1",47,56,1.0,A+,24BCS13123,"Student 123",10,6.9
24UCI-203,"Social Internship",,66,2.0,B,24BCS13123,"Student 123",7,6.9
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",72,40,2.0,A+,24BCS13123,"Student 123",10,6.9
24CSX-311,"Cloud Computing Fundamentals",47,56,3.0,A+,24BCS13123,"Student 123",10,6.9
24CSX-313,"Data Visualization",53,66,2.0,A+,24BCS13123,"Student 123",10,6.9
24CSX-315,"Machine Learning Basics",59,27,3.0,A,24BCS13123,"Student 123",9,6.9
24CSH-202,"Advanced Data Structures and Algorithms",25,20,4.0,D,24BCS13124,"Student 124",4,6.3
24CSH-204,"Database Management System",31,30,4.0,C+,24BCS13124,"Student 124",6,6.3
24CSP-203,"Python Programming",28,25,2.0,C,24BCS13124,"Student 124",5,6.3
24CST-201,"Computer Organization and Architecture",68,64,3.0,A+,24BCS13124,"Student 124",10,6.3
24SMT-242,"Discrete Mathematics",53,24,4.0,B+,24BCS13124,"Student 124",8,6.3
24GPT-121,"General Proficiency-1",,66,1.0,B,24BCS13124,"Student 124",7,6.3
24TDP-211,"Soft Skills-1",52,65,1.0,A+,24BCS13124,"Student 124",10,6.3
24UCI-203,"Social Internship",,35,2.0,D,24BCS13124,"Student 124",4,6.3
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",31,49,2.0,B+,24BCS13124,"Student 124",8,6.3
24CSX-311,"Cloud Computing Fundamentals",52,65,3.0,A+,24BCS13124,"Student 124",10,6.3
24CSX-313,"Data Visualization",58,26,2.0,B+,24BCS13124,"Student 124",8,6.3
24CSX-315,"Machine Learning Basics",64,36,3.0,A+,24BCS13124,"Student 124",10,6.3
24CSH-202,"Advanced Data Structures and Algorithms",29,28,4.0,C+,24BCS13125,"Student 125",6,5.25
24CSH-204,"Database Management System",35,38,4.0,B,24BCS13125,"Student 125",7,5.25
24CSP-203,"Python Programming",32,33,2.0,C+,24BCS13125,"Student 125",6,5.25
24CST-201,"Computer Organization and Architecture",26,23,3.0,C,24BCS13125,"Student 125",5,5.25
24SMT-242,"Discrete Mathematics",57,32,4.0,A,24BCS13125,"Student 125",9,5.25
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13125,"Student 125",4,5.25
24TDP-211,"Soft Skills-1",56,24,1.0,B+,24BCS13125,"Student 125",8,5.25
24UCI-203,"Social Internship",,35,2.0,D,24BCS13125,"Student 125",4,5.25
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",35,57,2.0,A,24BCS13125,"Student 125",9,5.25
24CSX-311,"Cloud Computing Fundamentals",56,24,3.0,B+,24BCS13125,"Student 125",8,5.25
24CSX-313,"Data Visualization",62,34,2.0,A+,24BCS13125,"Student 125",10,5.25
24CSX-315,"Machine Learning Basics",22,44,3.0,B,24BCS13125,"Student 125",7,5.25
24CSH-202,"Advanced Data Structures and Algorithms",35,37,4.0,B,24BCS13126,"Student 126",7,4.75
24CSH-204,"Database Management System",41,47,4.0,A,24BCS13126,"Student 126",9,4.75
24CSP-203,"Python Programming",38,42,2.0,B+,24BCS13126,"Student 126",8,4.75
24CST-201,"Computer Organization and Architecture",32,32,3.0,C+,24BCS13126,"Student 126",6,4.75
24SMT-242,"Discrete Mathematics",63,41,4.0,A+,24BCS13126,"Student 126",10,4.75
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13126,"Student 126",4,4.75
24TDP-211,"Soft Skills-1",62,33,1.0,A+,24BCS13126,"Student 126",10,4.75
24UCI-203,"Social Internship",,41,2.0,D,24BCS13126,"Student 126",4,4.75
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",41,17,2.0,C+,24BCS13126,"Student 126",6,4.75
24CSX-311,"Cloud Computing Fundamentals",62,33,3.0,A+,24BCS13126,"Student 126",10,4.75
24CSX-313,"Data Visualization",22,43,2.0,C+,24BCS13126,"Student 126",6,4.75
24CSX-315,"Machine Learning Basics",28,53,3.0,B+,24BCS13126,"Student 126",8,4.75
24CSH-202,"Advanced Data Structures and Algorithms",39,44,4.0,B+,24BCS13127,"Student 127",8,3.7
24CSH-204,"Database Management System",45,54,4.0,A+,24BCS13127,"Student 127",10,3.7
24CSP-203,"Python Programming",42,49,2.0,A,24BCS13127,"Student 127",9,3.7
24CST-201,"Computer Organization and Architecture",36,39,3.0,B+,24BCS13127,"Student 127",8,3.7
24SMT-242,"Discrete Mathematics",21,48,4.0,B,24BCS13127,"Student 127",7,3.7
24GPT-121,"General Proficiency-1",,40,1.0,D,24BCS13127,"Student 127",4,3.7
24TDP-211,"Soft Skills-1",20,40,1.0,C+,24BCS13127,"Student 127",6,3.7
24UCI-203,"Social Internship",,48,2.0,C,24BCS13127,"Student 127",5,3.7
